,zone_1,zone_2,zone_3,zone_4,zone_5,set,images
0,0.3412135416666667,0.4331510416666667,0.5531684027777778,0.491078125,0.47788888888888886,set_2,IMG_1271.jpg
1,0.3433628472222222,0.4312934027777778,0.5543506944444444,0.4804305555555556,0.4718541666666667,set_2,IMG_1275.jpg
2,0.329953125,0.42202256944444444,0.5451631944444445,0.4800729166666667,0.4722795138888889,set_2,IMG_1274.jpg
3,0.3303229166666667,0.41829340277777777,0.5412586805555556,0.4820260416666667,0.4753819444444444,set_2,IMG_1273.jpg
4,0.34733680555555557,0.43713368055555557,0.5625034722222222,0.5080555555555556,0.49921354166666665,set_2,IMG_1272.jpg
5,0.32714930555555555,0.5378246527777778,0.5429166666666667,0.67071875,0.7907048611111112,set_1,IMG_1267.jpg
6,0.38294791666666667,0.5768680555555555,0.5513958333333333,0.6716805555555555,0.7796145833333333,set_1,IMG_1268.jpg
7,0.3934392361111111,0.6142239583333333,0.5922309027777778,0.6921284722222222,0.7968819444444445,set_1,IMG_1269.jpg
8,0.3881875,0.6120677083333333,0.5713715277777778,0.7165,0.7996267361111111,set_1,IMG_1265.jpg
9,0.35178125,0.5503802083333333,0.5273559027777778,0.6702690972222223,0.7714618055555555,set_1,IMG_1266.jpg
10,0.4381579861111111,0.3963298611111111,0.3103385416666667,0.4098576388888889,0.3023559027777778,set_3,IMG_1280.jpg
11,0.4365486111111111,0.3966753472222222,0.315015625,0.4119045138888889,0.3182291666666667,set_3,IMG_1278.jpg
12,0.4324375,0.3913055555555556,0.3162465277777778,0.402890625,0.303875,set_3,IMG_1285.jpg
13,0.4488420138888889,0.39696006944444445,0.31783854166666664,0.4108767361111111,0.30296875,set_3,IMG_1283.jpg
14,0.42301215277777776,0.3860329861111111,0.312390625,0.403375,0.3117465277777778,set_3,IMG_1277.jpg
15,0.4655034722222222,0.412203125,0.3093888888888889,0.41606770833333334,0.30464756944444443,set_3,IMG_1281.jpg
16,0.42480729166666664,0.39460243055555555,0.314484375,0.40486805555555555,0.3068732638888889,set_3,IMG_1279.jpg
17,0.4355277777777778,0.38628645833333336,0.3144079861111111,0.39494444444444443,0.29950347222222223,set_3,IMG_1284.jpg
18,0.46772569444444445,0.4054878472222222,0.31688368055555555,0.41343402777777777,0.3005607638888889,set_3,IMG_1282.jpg
19,0.8113524305555555,0.7220347222222222,0.4791579861111111,0.3998784722222222,0.181703125,set_5,IMG_1305.jpg
20,0.8433802083333334,0.753109375,0.5163333333333333,0.43223958333333334,0.20168402777777777,set_5,IMG_1313.jpg
21,0.8652569444444445,0.7769704861111111,0.5287378472222222,0.4449079861111111,0.20809895833333333,set_5,IMG_1312.jpg
22,0.8233177083333333,0.7303454861111112,0.48553819444444446,0.40469618055555556,0.18524652777777778,set_5,IMG_1306.jpg
23,0.8478055555555556,0.7649652777777778,0.5223125,0.44139236111111113,0.20171875,set_5,IMG_1308.jpg
24,0.8471770833333333,0.762265625,0.5223506944444445,0.44173090277777777,0.19991666666666666,set_5,IMG_1309.jpg
25,0.8338211805555555,0.7494010416666667,0.5066909722222223,0.42778819444444444,0.19851215277777778,set_5,IMG_1307.jpg
26,0.8674253472222222,0.7734739583333333,0.5226770833333333,0.43893055555555555,0.20678125,set_5,IMG_1311.jpg
27,0.8450850694444444,0.7604670138888889,0.5306319444444444,0.4397673611111111,0.20427951388888888,set_5,IMG_1314.jpg
28,0.8617361111111111,0.7745590277777777,0.5277309027777778,0.4456336805555556,0.21027256944444445,set_5,IMG_1310.jpg
29,0.7681979166666667,0.8015677083333334,0.7289392361111111,0.7576597222222222,0.7011753472222222,set_4,IMG_1296.jpg
30,0.7982916666666666,0.8443541666666666,0.7886215277777778,0.8229357638888889,0.7752361111111111,set_4,IMG_1286.jpg
31,0.79059375,0.8302986111111111,0.7660833333333333,0.7978333333333333,0.7401666666666666,set_4,IMG_1288.jpg
32,0.79334375,0.8277777777777777,0.7505399305555556,0.7683611111111112,0.7121041666666666,set_4,IMG_1292.jpg
33,0.7885590277777778,0.8200920138888889,0.749,0.7720503472222222,0.7148315972222222,set_4,IMG_1293.jpg
34,0.8375451388888889,0.8740642361111111,0.8000798611111111,0.8115694444444445,0.7585520833333333,set_4,IMG_1291.jpg
35,0.7878454861111112,0.8245399305555555,0.7497152777777778,0.7789114583333333,0.7259930555555556,set_4,IMG_1294.jpg
36,0.777515625,0.8164322916666666,0.7426076388888889,0.77,0.7069965277777778,set_4,IMG_1295.jpg
37,0.7762743055555555,0.8182604166666667,0.7619965277777778,0.8033993055555556,0.7587986111111111,set_4,IMG_1287.jpg
38,0.7954010416666667,0.8354097222222222,0.7661128472222222,0.786453125,0.7284826388888889,set_4,IMG_1289.jpg
39,0.7561666666666667,0.7983888888888889,0.7187482638888889,0.7400520833333334,0.6739618055555555,set_4,IMG_1290.jpg
